ID,status
1,closed
2,acquired
3,acquired
4,acquired
5,acquired
6,acquired
7,closed
8,acquired
9,acquired
10,closed
11,acquired
12,acquired
13,acquired
14,acquired
15,closed
16,acquired
17,closed
18,acquired
19,acquired
20,acquired
21,acquired
22,acquired
23,acquired
24,acquired
25,acquired
26,acquired
27,acquired
28,closed
29,closed
30,closed
31,acquired
32,acquired
33,acquired
34,acquired
35,acquired
36,acquired
37,acquired
38,acquired
39,acquired
40,acquired
41,acquired
42,acquired
43,acquired
44,acquired
45,acquired
46,acquired
47,acquired
48,acquired
49,acquired
50,acquired
51,acquired
52,acquired
53,acquired
54,acquired
55,closed
56,acquired
57,acquired
58,acquired
59,acquired
60,acquired
61,acquired
62,acquired
63,acquired
64,acquired
65,acquired
66,acquired
67,acquired
68,closed
69,acquired
70,acquired
71,acquired
72,acquired
73,acquired
74,acquired
75,acquired
