ID,Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,founded_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
1,701,CA,37.404788,-121.940842,95134,c:40147,San Jose,San Jose CA 95134,C2 Microsystems,1/1/2004,10/12/2009,10/12/2009,5.7836,5.7836,2.0027,2.0027,1,1,10000000,1,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:40147,1,0,0,0,0,0,3,1,
2,978,CA,37.4210225,-122.1377411,94301,c:62269,Palo Alto,,GoPollGo,1/1/2011,7/27/2011,7/27/2011,0.5671,0.5671,0.5671,2.3534,5,1,425000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:62269,0,1,0,0,0,0,2,1,
3,201,CA,35.966068,-115.118671,95066,c:16273,Scotts Valley,,Multigig,1/1/2003,5/12/2008,12/22/2010,5.3644,7.9781,5.2521,5.2521,5,3,37891054,1,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:16273,1,0,0,1,1,0,3,1,
4,665,CA,32.833501,-117.26162,92037,c:38196,La Jolla,La Jolla CA 92037,Ortiva Wireless,1/1/2004,2/1/2005,10/4/2011,1.0877,7.7616,6.8849,6.8849,9,5,40000000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:38196,1,0,1,1,1,0,4,1,
5,897,CA,34.048857,-118.251343,90245,c:5411,El Segundo,,Sometrics,9/1/2007,5/14/2008,10/16/2009,0.7014,2.126,2.4027,4.0548,10,3,5550000,4,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:5411,0,0,1,1,0,0,3,1,
6,899,CA,37.7869983,-122.400893,94107,c:54465,San Francisco,,Kima Labs,1/1/2010,8/1/2010,8/1/2010,0.5808,0.5808,0,2.1315,3,1,770000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:54465,0,1,0,0,0,0,6,1,
7,604,TX,32.960431,-96.83026,75001,c:34267,Addison,Addison TX 75001,Chronicity,9/1/2006,10/10/2006,5/26/2011,0.1068,4.7342,,,0,4,19550000,0,TX,0,0,0,1,0,consulting,0,0,0,0,0,0,0,0,1,0,c:34267,1,0,1,0,0,0,1,1,
8,15,CA,40.730646,-73.986614,94111,c:1042,San Francisco,,Whiskey Media,10/1/2007,3/24/2009,12/31/2009,1.4795,2.2521,2.2521,2.2521,6,2,4000000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1042,1,0,0,0,0,0,1,0,
9,270,VA,38.92719,-77.216969,22102,c:1756,McLean,,Jobfox,3/1/2004,4/1/2005,12/24/2009,1.0849,5.8192,6.3507,9.4411,14,4,42000000,4,VA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:1756,0,0,1,1,1,0,2.3333,1,
10,553,CO,39.6350086,-106.5213459,81620,c:31452,Avon,,Natural Cleaners Colorado,1/1/2005,8/27/2008,8/27/2008,3.6548,3.6548,,,0,1,1900000,0,CO,0,0,0,0,1,other,0,0,0,0,0,0,0,0,0,1,c:31452,0,0,1,0,0,0,1,1,
